"","x"
"12314","O=C1NC(=O)C(N2CCc3ccccc32)=C1c1ccccc1Cl"
"12315","Nc1nc(-c2cccnc2)c(-c2ccnc3ccccc23)s1"
"12316","Cl.Cl.c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1"
"12317","CC(=O)c1c(C)c2cnc(Nc3ccn(C)n3)nc2n(C2CCCC2)c1=O"
"12318","COc1cc(Nc2nccc(N3CCC(NC(=O)C4COc5ccccc5O4)C3)n2)cc(OC)c1OC"
"12319","COc1ccc(Nc2nccc(-c3cccc(NC(=O)c4cc5cc(F)ccc5[nH]4)c3)n2)cc1"
"12320","O=C(c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1)N1CCCC1"
"12321","CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(C)CC2)n1"
"12322","CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(NC3CCNCC3)n2)CC1"
"12323","O=c1cc(N2CCOCC2)nc2n(Cc3cccc(C(F)(F)F)c3)ccn12"
"12324","O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)c3ccccc3n12"
"12325","O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12"
"12326","Cc1nn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(Cl)c1Cl"
"12327","Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1"
"12328","O=c1cc(N2CCOCC2)nc2n(Cc3cccc(F)c3)ccn12"
"12329","O=c1cc(N2CCOCC2)nc2n(Cc3ccc(F)c(Cl)c3)ccn12"
"12330","Cc1cn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(Cl)c1Cl"
"12331","CSc1nn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(Cl)c1Cl"
"12332","O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12"
"12333","O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccc(O)cc1"
"12334","Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)N=C5N(C)C)n2)cn1"
"12335","Cc1c(Cn2c(C)nn3c(=O)cc(N4CCO[C@H](C)C4)nc23)cccc1C(F)(F)F"
"12336","CCn1c(-c2ccncc2)nc2cnccc21"
"12337","COc1ccccc1-c1ccc2c(NC(=O)C3CC3)n[nH]c2n1"
"12338","O=C1NC(=O)C(c2ccccc2Cl)=C1Nc1cccc(C(=O)O)c1"
"12339","O=C(Nc1ccccc1)Nc1ccc(Oc2ccc3nccn3n2)cc1"
"12340","c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1"
"12341","Nc1ncnc2c1ncn2-c1cccc(F)c1"
"12342","Nc1nc(-c2ccccc2F)c(-c2ccnc3ccccc23)s1"
"12343","CN1C(=O)C(Nc2ccc(Cl)c(C(=O)O)c2)=C(c2ccc(Cl)cc2)C1=O"
"12344","Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccnc4)c(Cl)c3)c21"
"12345","Cc1ccc(NC(=O)c2cccc(C#N)c2)cc1-c1ccc(C(=O)Nc2ccncc2)cc1"
"12346","C[C@@H]1CCCCN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1"
"12347","Fc1ccc(-c2nn3cccc(F)c3c2-c2ccncc2)cc1"
"12348","FC(F)(F)c1ccccc1-c1cc(-c2c[nH]nc2-c2ccccn2)ccn1"
"12349","COc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1"
"12350","Cc1cc(C)cc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F"
"12351","COCCNC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc1"
"12352","Cc1ccccc1-c1cc(-c2c[nH]nc2-c2ccccn2)ccn1"
"12353","CN(C)CCN(C)C(=O)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(O)c2)o1.Cl.Cl"
"12354","CC(C)N1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC1"
"12355","Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4ccc(NS(C)(=O)=O)cc4)cc3)c2)o1"
"12356","Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1-c1ccc(C(=O)Nc2ccncc2)cc1"
"12357","Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1"
"12358","Fc1ccc(-c2nc[nH]c2-c2ccncc2)cc1"
"12359","COc1ccc(NC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)cc1"
"12360","COc1cc2ncnc(Nc3ccc(OCc4ccccc4Br)c(Cl)c3)c2cc1OC.Cl"
"12361","CC[C@@H]1CO[C@H](C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(NC)n1"
"12362","Clc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1"
"12363","CC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1"
"12364","COc1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1"
"12365","COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(OC)cc4)n3)C2)c1"
"12366","CCCc1ccc(S(=O)(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)cc1"
"12367","COC(=O)C(Cc1ccccc1)NC(=O)NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1"
"12368","Nc1ncnc2c1ncn2-c1cccc2ccccc12"
"12369","O=C(Nc1ccc2c(c1)OCO2)NC1CCN(c2ccnc(NCc3ccc(F)cc3)n2)CC1"
"12370","Cc1c(O)cccc1Nc1ccnc2ccc(C(F)(F)F)cc12.Cl"
"12371","COc1ccc(Nc2nccc(N3CCC(NC(=O)C(C)c4ccc(Cl)cc4)CC3)n2)cc1"
"12372","Nc1ncnc2occ(-c3ccc4c(c3)CCN4C(=O)Cc3cc(F)ccc3F)c12"
"12373","Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3cc(F)ccc3F)c12"
"12374","COc1ccc(Nc2nccc(N3CCC(NC(=O)C(C)c4ccc(Cl)cc4)C3)n2)cc1"
"12375","Cn1cncc1-c1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cn1"
"12376","Cn1cnc2c(N)ncnc21"
"12377","CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1"
"12378","CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4cccnc4)ccc3n2)cc1"
"12379","OCCOCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21"
"12380","O=C(CCO)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21"
"12381","COc1cc2nccc(Nc3ccc(NC(=O)c4ccc(C)cc4)c(O)c3)c2cc1OC.Cl"
"12382","Cl.c1ccc(Cn2ncc3cc(Nc4ncnc5ccccc45)ccc32)cc1"
"12383","CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1.Cl.Cl"
"12384","Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12"
"12385","COC(=O)C(NC(=O)NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1)c1ccccc1"
"12386","COc1cc2nccc(Nc3cccc(Oc4ccccc4)c3)c2cc1OC.Cl"
"12387","CCc1nc(-c2cccc(N(C)S(=O)(=O)c3ccccc3)c2)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)nc3)n2)s1"
"12388","Fc1cc(Cl)ccc1Nc1ccnc2cc(-c3ccc(CN4CCCCC4)o3)ccc12"
"12389","COc1cc2nccc(Nc3ccc(OCc4ccc(NC(C)=O)cc4)cc3)c2cc1OC.Cl"
"12390","CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1.Cl"
"12391","Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1"
"12392","COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(OC)cc2)cc1"
"12393","Cl.O=C(Nc1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccnc3)n2)c1)c1c(F)cccc1F"
"12394","COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC.Cl"
"12395","COc1cccc(-n2cnc3c(N)ncnc32)c1"
"12396","Cl.c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1"
"12397","COc1cc2ncnc(Nc3ccc4nc(-c5ccccc5)[nH]c4c3)c2cc1OC.Cl"
"12398","Nc1ncnc2[nH]c(-c3ccccc3)nc12"
"12399","COC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2c(=O)n1Cc1ccccc1"
"12400","COC(=O)c1c(-c2ccccc2)c2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1"
"12401","Cc1ccc(NC(=O)Nc2ccccc2)cc1-c1ccc(C(=O)Nc2ccncc2)cc1"
"12402","Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1ccc(C(=O)Nc2ccncc2)cc1"
"12403","Fc1ccc(Nc2nccc(-c3c(-c4ccc(Cl)cc4)nn4ncccc34)n2)cc1F"
"12404","COc1ccc(Nc2nccc(N3CCC(NC(=O)c4cc5ccccc5s4)C3)n2)cc1"
"12405","FC(F)(F)c1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccc(C(F)(F)F)c3)n2)cc1"
"12406","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21"
"12407","COc1ccc2cc(-c3nc(-c4ccccc4C(C)C)[nH]c3-c3ccncc3)ccc2c1"
"12408","Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccc(C(=O)Nc2ccncc2)cc1"
"12409","COc1ccc(NC(=O)Nc2ccc(C)c(-c3ccc(C(=O)Nc4ccncc4)cc3)c2)cc1"
"12410","COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1"
"12411","FC(F)(F)c1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1"
"12412","O=C(NCc1cccs1)c1cc(C(=O)c2c(Cl)cccc2Cl)c[nH]1"
"12413","Cn1ccc2ncnc(Oc3cccc(C(=O)Nc4ccccc4)c3)c21"
"12414","COc1ccc(C2=C(Nc3cccc(C(=O)O)c3)C(=O)NC2=O)cc1"
"12415","Cc1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)s1"
"12416","Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCC[C@@H](C(=O)Nc3ccccc3)C2)n1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F"
"12417","COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1"
"12418","CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1"
"12419","CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC2CC2)n(C)n1"
"12420","CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(S(C)(=O)=O)n(CC(F)F)n1"
"12421","CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(S(C)(=O)=O)n(CCC(C)(C)O)n1"
"12422","CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(S(C)(=O)=O)n(CC(N)=O)n1"
"12423","COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(NC(=O)CCC(=O)O)cc1"
"12424","Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1"
"12425","CCCCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1"
"12426","CCn1c(-c2c(N)noc2C)nc2cnccc21"
"12427","CCCc1ccc(S(=O)(=O)NC2CCN(c3ccnc(Nc4ccc(OC)cc4)n3)C2)cc1"
"12428","O=C(NCCNc1ccnc(Nc2ccc(F)cc2)n1)Nc1ccccc1F"
"12429","CCn1c(-c2ccccn2)nc2cnccc21"
"12430","COc1ccc(C2=C(Nc3cccc(Cl)c3)C(=O)NC2=O)cc1"
"12431","O=C(NCCCN1CCCC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCNCC1"
"12432","Fc1ccc(-c2ncn(CCCNCc3ccccc3)c2-c2ccncc2)cc1"
"12433","CN1C(=O)C(Nc2cc(Cl)c(O)c(Cl)c2)=C(c2ccc(Cl)cc2)C1=O"
"12434","CC(C)(C)c1ccc(-n2cnc3c(N)ncnc32)cc1"
"12435","COc1ccc(Nc2nccc(N3CCC(NC(=O)Nc4ccc5c(c4)OCO5)C3)n2)cc1"
"12436","FC(F)(F)c1cc(Nc2nccc(-c3c(-c4ccc(Cl)cc4)nn4ncccc34)n2)ccc1Cl"
"12437","Nc1nc(-c2ccccn2)c(-c2ccnc3ccccc23)s1"
"12438","O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccccc1"
"12439","COc1cccc(C2=C(Nc3cccc(C(=O)O)c3)C(=O)NC2=O)c1"
"12440","Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccccn2)cc1"
"12441","Cl.c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(CN4CCOCC4)cc3)c2)nc1"
"12442","Cc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1"
"12443","FC(F)(F)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1"
"12444","O=C(c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1)N1CCOCC1"
"12445","COc1ccc(-n2cnc3c(N)ncnc32)cc1"
"12446","Cl.Cl.Cl.N#Cc1ccc(CCNc2nccc(-c3cccc(CN4CCNCC4)c3)n2)cc1"
"12447","Nc1n[nH]c2nnc(-c3ccccc3)cc12"
"12448","CCC(CC)(CC)n1cnc2c(N)ncnc21"
"12449","Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccc[nH]5)cc34)cc2Cl)c1"
"12450","Clc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1"
"12451","O=C1Cc2cc(Nc3nc(NCc4cccc(S(=O)(=O)C(F)(F)F)c4)ncc3C(F)(F)F)ccc2N1"
"12452","CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1"
"12453","Cc1nnc(-c2ccc3ncc(-c4ccc(S(C)=O)cc4)n3c2)o1"
"12454","Cc1ccc(NC(=O)c2ccnc(N3CCN(C)CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1"
"12455","N#Cc1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)cc1"
"12456","Fc1cccc(COc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1"
"12457","Clc1cc(Nc2ncnc3cc[nH]c23)ccc1OCc1ccccn1"
"12458","CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1.Cl"
"12459","Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1"
"12460","Fc1cccc(COc2ccc(Nc3ncnc4nn5ccccc5c34)cc2Cl)c1"
"12461","Cl.Fc1ccccc1COc1ccc(Nc2ncnc3ccc(-c4nnc(C(F)(F)F)o4)cc23)cc1Cl"
"12462","Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)O)cc3)c2)o1"
"12463","CC(C)c1ccc(O)cc1Nc1ccnc2ccc(C(F)(F)F)cc12"
"12464","CCn1c(-c2ccoc2)nc2cnccc21"
"12465","Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCCC2)n1"
"12466","COC(=O)c1cccc(NC(=O)NCCNc2ccnc(Nc3ccc(F)cc3)n2)c1"
"12467","COc1ccc(Nc2nccc(-c3ccc(NC(=O)c4cc5cc(F)ccc5[nH]4)cc3)n2)cc1"
"12468","Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOC(C)C4)nc23)cccc1C(F)(F)F"
"12469","C[C@H]1CC[C@@H](C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1"
"12470","COc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1"
"12471","Nc1ncnc2c1nc(N)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"
"12472","N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc(Cl)c(Cl)c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1"
"12473","N#Cc1ccc(COC[C@H]2O[C@@H](n3c(NCc4ccc5ncccc5c4)nc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1"
"12474","Cc1nc(C)c(-c2ccnc(N)n2)s1"
"12475","NC(Cc1c[nH]c2ccccc12)C(=O)O"
"12476","COc1ccccc1C(=O)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1"
"12477","CC(C)C[C@H](NC(=O)NCc1ccccc1Cl)C(=O)O"
"12478","COc1ccc(C(O)(c2ccc3nc(OC)c(Cc4ccc(-n5cccn5)cc4)c(Cl)c3c2)c2cncs2)cn1"
"12479","Cc1cc(C(O)(c2ccc(Cl)cc2)c2cncn2C)cc2c(Cl)c(Cc3ccc(-n4cccn4)cc3)c(Cl)nc12"
"12480","[C-]#[N+]c1ccc(C(O)(c2ccc3nc(OC)c(Cc4ccc(-n5cccn5)cc4)c(C#N)c3c2)c2cncn2C)cc1"
"12481","CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1"
"12482","CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(CC)s2)cc1"
"12483","CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nnc(CC(=O)O)s2)cc1"
"12484","CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nnc(C(=O)OCC)s2)cc1"
"12485","CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1"
"12486","N=C(N)NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1"
"12487","NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]nnc4c32)cc1"
"12488","Cc1nc2ncnn2c(O)c1NS(=O)(=O)c1ccc(Br)cc1"
"12489","O=C(c1ccc(O)cc1)c1ccc(O)cc1O"
"12490","Nc1nc(N)nc(-c2ccccc2Cl)n1"
"12491","Cc1c(O)cccc1C(=O)N[C@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C"
"12492","Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O"
"12493","Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O"
"12494","Cc1noc(C)c1S(=O)(=O)N[C@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O"
"12495","Cc1noc(C)c1S(=O)(=O)N[C@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O"
"12496","COc1cc(CCNCc2ccccc2OC)c(OC)cc1I"
"12497","C[N+](C)(C)CCCCCCCCCC[n+]1c(-c2ccccc2)cc(N)c2ccc3ccc(N)cc3c21"
"12498","c1ccc2oc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1"
"12499","Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc2c1=O"
"12500","Cc1c(Nc2c(CO)nc3c(N)cc(N4CCOC(CO)C4)nn23)cccc1C(F)(F)F"
"12501","O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1"
"12502","CCN1CCN(C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(C(=O)NC(c2ccccc2)c2ccccc2)C1"
"12503","CC(C)NCC(O)CON=C1CCCCC1"
"12504","CC(C)(C)NCC(O)CON=C1CCCCC1"
"12505","Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21"
"12506","CO[C@H]1CC[C@H](C(=O)OCC2=C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CC1"
"12507","CO[C@H]1CC[C@H](C(=O)OCC2=C[C@@H]3c4cccc5c4c(cn5C(C)C)C[C@H]3N(C)C2)CC1"
"12508","CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1"
"12509","CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2"
"12510","CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1"
"12511","O=C(NC(C[NH+]1C=CN=C1)c1ccc(Cl)cc1Cl)c1nnc(-c2ccccc2)o1"
"12512","NC(N)=NCCCC(NC(=O)[C@@H](N)Cc1ccccc1)C(=O)Nc1ccc2ccccc2c1"
"12513","COC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)C1C(=O)CC2C1=CC(=O)CC2(C)C"
"12514","COC(=O)[C@H](CCCN=C(N)N[N+](=O)[O-])C1C(=O)CC2C1=CC(=O)CC2(C)C"
"12515","COC(=O)[C@H](CCCCNS(=O)(=O)c1cccc2c(N(C)C)cccc12)C1C(=O)CC2C1=CC(=O)CC2(C)C"
"12516","O=C1c2ccccc2C(=O)N1CCCc1nc(-c2cccc([N+](=O)[O-])c2)[n-][o+]1"
"12517","Cc1[nH]c2ncnn2c(=O)c1NS(=O)(=O)c1ccc(Br)cc1"
"12518","Cc1[n-][o+]nc1OCCNc1cc(N2CCOCC2)ccc1[N+](=O)[O-]"
"12519","CC(C)COC(=O)c1ccc2c(c1)C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2"
"12520","Cc1cccc(-n2cnc3cc(N)ccc32)c1"
"12521","O=C([O-])CC1Sc2nnc(-c3ccco3)n2N=C1c1ccccc1"
"12522","C[C@@H](NC(=O)[C@@H]1C[C@H]2C[C@H]2N1C(=O)Cn1nc(C(N)=O)c2ccncc21)c1cccc(Cl)c1F"
"12523","COC(=O)Nc1cccc(NC(=O)CC(C(=O)O)c2ccccc2)c1"
"12524","O=C(C[C@H](C(=O)O)c1ccccc1)Nc1ccc(F)c(F)c1F"
"12525","COc1ccc(C(C)C(=O)NC[C@H](C(=O)O)c2ccccc2)cc1"
"12526","O=C(N[C@@H](Cc1ccncc1)C(=O)O)c1cccc(Cn2cccn2)c1"
"12527","O=C([O-])c1ccc(C(=O)Nc2cc(C3CC3)[nH]n2)cc1"
"12528","COc1cccc(OC)c1NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1"
"12529","CC(=O)N=S(=O)([O-])c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1"
"12530","C[NH+](C)CCNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1"
"12531","O=C1c2ccccc2C(=O)N1CCCc1nc(-c2cccc([N+](=O)[O-])c2)no1"
"12532","Cc1nonc1OCCNc1cc(N2CCOCC2)ccc1[N+](=O)[O-]"
"12533","O=c1[nH]c2ccccc2n1-c1cc(-c2ccccc2O)c(O)cc1O"
"12534","CCCc1cc(-n2c(=O)[nH]c3ccccc32)c(O)cc1O"
"12535","O=c1[nH]c2ccccc2n1-c1cc(-c2cccnc2O)c(O)cc1O"
"12536","CC(C)c1ccc(S(=O)(=O)NCc2ccc3c(c2)[nH]c(=O)n3-c2cc(Cl)c(O)cc2O)cc1"
"12537","CCc1cc(-n2c(=O)[nH]c3ccccc32)c(O)cc1O"
"12538","COc1cccc(OC)c1-c1cc(C)nc(N)n1"
"12539","Cc1cc(-n2nc(C(=O)NCC3COC(C)(C)O3)cc2C)nc(N)n1"
"12540","O=C(c1ccc(O)cc1)c1cc(Cl)ccc1O"
"12541","O=C(c1cccc(O)c1)c1ccc(O)cc1O"
"12542","CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1)C(=O)O"
"12543","COC(=O)c1cc([C@H](Nc2nc3ccc(OC)cc3s2)P(=O)(OC)OC)ccc1O"
"12544","C[NH+](C)CCOC(=O)c1ccc(NCCCC[NH3+])cc1"
"12545","C[NH+](C)CCOC(=O)c1ccc(N)cc1"
"12546","CC(=O)NCCCCNc1ccc(C(=O)OCC[NH+](C)C)cc1"
"12547","COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O"
"12548","Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1"
"12549","Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1"
"12550","C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C"
"12551","CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1"
"12552","COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO"
"12553","COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1"
"12554","Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)[nH]1"
"12555","Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1"
"12556","CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21"
"12557","CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O"
"12558","CCc1cccc(-c2ccc(C(=O)O)cc2)c1"
"12559","O=C1CCCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1"
"12560","C[C@H](O)CNc1cc(-n2c(-c3cccc(O)c3)nc3ccccc32)ccn1"
"12561","O=c1c(=O)c2cccc3cccc1c32"
"12562","CC(C)=NOCC(O)CNC(C)(C)C"
"12563","NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O)cc1"
"12564","Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCC(C(=O)N5CCOCC5)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1"
"12565","COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1"
"12566","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O"
"12567","CCCN1C=C(C)C=C2C(=O)NC(N)N=C21"
